x,y,angle,heading_angle,steering_angle
1953561.03217,5342885.82532,0.0349065850399,12.186367183,-0.0174532925199
1953561.96083,5342885.45439,-0.0174532925199,12.1689121181,0.0174532925199
1953562.88288,5342885.06732,0.0349065850399,12.186367183,7.2858385991e-17
1953563.81154,5342884.6964,-0.0523598775598,12.186367183,0.0349065850399
1953564.74021,5342884.32547,0.0523598775598,12.2212879525,-0.0174532925199
1953565.68125,5342883.9872,-0.0698131700798,12.2038328875,0.0349065850399
1953566.61625,5342883.63255,0.0698131700798,12.238753657,-0.0349065850399
1953567.56307,5342883.31076,-0.0698131700798,12.2038328875,0.0349065850399
1953568.49807,5342882.95611,0.0698131700798,12.238753657,-0.0349065850399
1953569.44488,5342882.63433,-0.0872664625997,12.2038328875,0.0349065850399
1953570.37988,5342882.27968,0.0872664625997,12.238753657,-0.0523598775598
1953571.32669,5342881.95789,-0.0872664625997,12.1863458778,0.0349065850399
1953572.25535,5342881.58695,0.0872664625997,12.2212666472,-0.0523598775598
1953573.19639,5342881.24865,-0.0698131700798,12.168858868,0.0349065850399
1953574.11841,5342880.86153,0.0174532925199,12.2037796375,-0.0349065850399
1953575.05339,5342880.50683,0.0174532925199,12.168858868,-0.0174532925199
1953575.97542,5342880.1197,-0.0523598775598,12.151403803,7.6327832943e-17
1953576.89055,5342879.71654,0.0523598775598,12.151403803,-0.0523598775598
1953577.80568,5342879.31338,-0.0174532925199,12.0989960237,7.6327832943e-17
1953578.69843,5342878.86284,-0.0174532925199,12.0989960237,-0.0174532925199
1953579.59119,5342878.4123,0.0174532925199,12.0815409588,-0.0349065850399
1953580.47594,5342877.94624,-0.0523598775598,12.0466201893,-0.0174532925199
1953581.34389,5342877.44957,0.0698131700798,12.0291651244,-0.0698131700798
1953582.20303,5342876.93784,-0.0523598775598,11.9592383125,6.93889390391e-17
1953583.02432,5342876.36732,0.0349065850399,11.9592383125,-0.0523598775598
1953583.8456,5342875.79681,-0.0523598775598,11.9068305332,-0.0174532925199
1953584.63588,5342875.18406,0.0349065850399,11.8893754682,-0.0698131700798
1953585.41534,5342874.5576,-0.0349065850399,11.8194486563,-0.0349065850399
1953586.14912,5342873.87822,0.0174532925199,11.7845278868,-0.0698131700798
1953586.85874,5342873.17363,-0.0523598775598,11.7146010749,-0.0523598775598
1953587.51739,5342872.42118,0.0523598775598,11.6621932956,-0.10471975512
1953588.13572,5342871.63527,-0.0174532925199,11.5570890603,-0.0523598775598
1953588.66819,5342870.78882,-0.0349065850399,11.504681281,-0.0698131700798
1953589.15559,5342869.91564,-0.0174532925199,11.4347544691,-0.10471975512
1953589.58078,5342869.01054,-0.0174532925199,11.3296502338,-0.12217304764
1953589.90868,5342868.06582,0.0349065850399,11.2068656729,-0.13962634016
1953590.1184,5342867.08806,-0.0174532925199,11.0663248382,-0.10471975512
1953590.1891,5342866.09056,0.0174532925199,10.961220603,-0.12217304764
1953590.15475,5342865.09115,-0.0523598775598,10.8384360421,-0.10471975512
1953589.99826,5342864.10347,0.0698131700798,10.7333318068,-0.157079632679
1953589.73901,5342863.13766,-0.0523598775598,10.5749473665,-0.0872664625997
1953589.33068,5342862.22483,0.0698131700798,10.4874587029,-0.13962634016
1953588.84414,5342861.35117,-0.0349065850399,10.3469178682,-0.0698131700798
1953588.24003,5342860.55427,0.0523598775598,10.2769910563,-0.10471975512
1953587.58171,5342859.80153,-0.0523598775598,10.171886821,-0.0523598775598
1953586.84805,5342859.12201,0.0349065850399,10.1194790417,-0.10471975512
1953586.07981,5342858.48185,0.0174532925199,10.0143748065,-0.0698131700798
1953585.24864,5342857.92583,-0.0174532925199,9.94444799453,-0.0523598775598
1953584.38066,5342857.42924,-0.0174532925199,9.89204021525,-0.0698131700798
1953583.48785,5342856.97879,0.0698131700798,9.82211340331,-0.0872664625997
1953582.56576,5342856.59183,-0.0698131700798,9.73462473978,-0.0174532925199
1953581.61338,5342856.28692,0.0523598775598,9.71716967485,-0.0872664625997
1953580.65582,5342855.99867,-0.0174532925199,9.62968101133,-0.0349065850399
1953579.67674,5342855.7952,0.0174532925199,9.59476024183,-0.0523598775598
1953578.69115,5342855.62604,-0.0349065850399,9.54235246255,-0.0349065850399
1953577.69806,5342855.50873,0.0349065850399,9.50743169306,-0.0698131700798
1953576.70147,5342855.42617,-0.0174532925199,9.43750488112,-0.0349065850399
1953575.70155,5342855.41345,0.0523598775598,9.40258411162,-0.0523598775598
1953574.7018,5342855.43564,-0.0523598775598,9.35017633234,4.16333634234e-17
1953573.70458,5342855.51017,0.0174532925199,9.35017633234,-0.0523598775598
1953572.70736,5342855.5847,0.0349065850399,9.29776855306,-0.0349065850399
1953571.71542,5342855.71137,-0.0349065850399,9.26284778357,3.46944695195e-17
1953570.7285,5342855.87259,-0.0174532925199,9.26284778357,-0.0349065850399
1953569.74158,5342856.03382,0.0698131700798,9.22792701407,-0.0523598775598
1953568.76089,5342856.2294,-0.0698131700798,9.17551923479,0.0174532925199
1953567.7918,5342856.47609,0.0523598775598,9.19297429972,-0.0523598775598
1953566.81854,5342856.70582,-0.0523598775598,9.14056652044,4.16333634234e-17
1953565.85866,5342856.98622,0.0698131700798,9.14056652044,-0.0523598775598
1953564.89878,5342857.26662,-0.0523598775598,9.08815874115,0.0174532925199
1953563.9549,5342857.59692,0.0523598775598,9.10561380608,-0.0349065850399
1953563.0054,5342857.91069,-0.0523598775598,9.07069303659,0.0174532925199
1953562.06744,5342858.25742,0.0523598775598,9.08814810152,-0.0349065850399
1953561.12357,5342858.58773,-0.0349065850399,9.05322733203,0.0174532925199
1953560.1918,5342858.95079,0.0174532925199,9.07068239695,-0.0174532925199
1953559.25384,5342859.29753,-0.0174532925199,9.05322733203,3.81639164715e-17
1953558.32207,5342859.66059,0.0174532925199,9.05322733203,-0.0174532925199
1953557.39031,5342860.02366,-0.0174532925199,9.0357722671,3.81639164715e-17
1953556.46502,5342860.40292,0.0174532925199,9.0357722671,-0.0174532925199
1953555.53974,5342860.78219,0.0174532925199,9.01831720217,3.81639164715e-17
1953554.62121,5342861.17755,-0.0523598775598,9.01831720217,0.0174532925199
1953553.70268,5342861.57291,0.0349065850399,9.0357722671,-0.0349065850399
1953552.7774,5342861.95218,-0.0349065850399,9.00085149761,3.46944695195e-17
1953551.86592,5342862.36353,0.0349065850399,9.00085149761,-0.0349065850399
1953550.95444,5342862.77487,-0.0174532925199,8.96593072811,3.46944695195e-17
1953550.05787,5342863.21778,0.0349065850399,8.96593072811,-0.0174532925199
1953549.16131,5342863.6607,-0.0174532925199,8.94847566319,0.0174532925199
1953548.27261,5342864.11919,-0.0349065850399,8.96593072811,3.46944695195e-17
1953547.37605,5342864.56211,0.0349065850399,8.96593072811,-0.0349065850399
1953546.47948,5342865.00502,-0.0174532925199,8.93100995862,3.46944695195e-17
1953545.59893,5342865.47897,0.0174532925199,8.93100995862,-0.0174532925199
1953544.71838,5342865.95292,-0.0174532925199,8.91355489369,3.46944695195e-17
1953543.84623,5342866.44216,0.0174532925199,8.91355489369,-0.0174532925199
1953542.97408,5342866.93141,-0.0174532925199,8.89609982877,3.46944695195e-17
1953542.11061,5342867.4358,-0.0174532925199,8.89609982877,-0.0174532925199
1953541.24714,5342867.94019,0.0523598775598,8.87864476384,-0.0349065850399
1953540.3926,5342868.45958,-0.0349065850399,8.84372399435,0.0174532925199
1953539.55671,5342869.00848,0.0349065850399,8.86117905927,-0.0174532925199
1953538.71137,5342869.54272,-0.0523598775598,8.84372399435,0.0174532925199
1953537.87549,5342870.09162,0.0174532925199,8.86117905927,-0.0349065850399
1953537.03015,5342870.62585,0.0174532925199,8.82625828978,-0.0174532925199
1953536.20398,5342871.18927,-0.0349065850399,8.80880322485,3.46944695195e-17
1953535.38777,5342871.76703,0.0174532925199,8.80880322485,-0.0349065850399
1953534.57156,5342872.34478,0.0174532925199,8.77388245536,-0.0174532925199
1953533.77602,5342872.95068,-0.0523598775598,8.75642739043,3.46944695195e-17
1953532.99117,5342873.57037,0.0523598775598,8.75642739043,-0.0523598775598
1953532.20633,5342874.19007,-0.0349065850399,8.70401961115,3.46944695195e-17
1953531.45502,5342874.85002,0.0349065850399,8.70401961115,-0.0349065850399
1953530.70372,5342875.50997,-0.0698131700798,8.66909884166,3.46944695195e-17
1953529.97591,5342876.19576,0.0698131700798,8.66909884166,-0.0698131700798
1953529.2481,5342876.88154,-0.0523598775598,8.59917202972,4.16333634234e-17
1953528.56999,5342877.6165,0.0349065850399,8.59917202972,-0.0523598775598
1953527.89188,5342878.35146,-0.0174532925199,8.54676425043,-0.0174532925199
1953527.2532,5342879.12093,-0.0174532925199,8.5293091855,-0.0349065850399
1953526.62805,5342879.90143,-0.0174532925199,8.49438841601,-0.0523598775598
1953526.03053,5342880.70328,0.0523598775598,8.44198063673,-0.0698131700798
1953525.47583,5342881.53534,-0.0349065850399,8.37205382479,-0.0174532925199
1953524.98062,5342882.40411,0.0349065850399,8.35459875986,-0.0523598775598
1953524.50066,5342883.2814,-0.0698131700798,8.30219098058,-0.0174532925199
1953524.0673,5342884.18262,0.0698131700798,8.28473591565,-0.0872664625997
1953523.64975,5342885.09127,-0.0523598775598,8.19724725212,-0.0174532925199
1953523.31318,5342886.03294,0.0349065850399,8.17979218719,-0.0698131700798
1953522.99311,5342886.98033,-0.0174532925199,8.10986537525,-0.0349065850399
1953522.74001,5342887.94777,0.0349065850399,8.07494460576,-0.0523598775598
1953522.52084,5342888.92345,-0.0698131700798,8.02253682647,-0.0174532925199
1953522.35308,5342889.90928,0.10471975512,8.00508176155,-0.0872664625997
1953522.20255,5342890.89789,-0.0872664625997,7.91759309802,0.0174532925199
1953522.13898,5342891.89587,0.0872664625997,7.93504816295,-0.0698131700798
1953522.05801,5342892.89258,-0.0523598775598,7.86512135101,0.0174532925199
1953522.04687,5342893.89252,0.0349065850399,7.88257641593,-0.0349065850399
1953522.01828,5342894.89211,-0.0523598775598,7.84765564644,4.85722573274e-17
1953522.0246,5342895.89209,0.0698131700798,7.84765564644,-0.0523598775598
1953522.03093,5342896.89207,-0.0349065850399,7.79524786716,0.0174532925199
1953522.08963,5342897.89035,0.0174532925199,7.81270293209,-0.0174532925199
1953522.13089,5342898.88949,-0.0174532925199,7.79524786716,4.51028103754e-17
1953522.18959,5342899.88777,0.0174532925199,7.79524786716,-0.0174532925199
1953522.24829,5342900.88605,-0.0349065850399,7.77779280223,4.51028103754e-17
1953522.32441,5342901.88314,0.0523598775598,7.77779280223,-0.0349065850399
1953522.40052,5342902.88024,-0.0174532925199,7.74287203274,0.0174532925199
1953522.51141,5342903.87408,0.0349065850399,7.76032709767,5.20417042793e-17
1953522.60492,5342904.8697,-0.0349065850399,7.76032709767,0.0349065850399
1953522.69844,5342905.86531,0.0174532925199,7.79524786716,4.85722573274e-17
1953522.75714,5342906.86359,-0.0523598775598,7.79524786716,0.0174532925199
1953522.81584,5342907.86186,0.0523598775598,7.81270293209,-0.0349065850399
1953522.85711,5342908.86101,0.0174532925199,7.77778216259,0.0174532925199
1953522.93323,5342909.85811,-0.0174532925199,7.79523722752,0.0349065850399
1953522.99194,5342910.85639,0.0174532925199,7.83015799701,0.0174532925199
1953523.01577,5342911.8561,-0.0349065850399,7.84761306194,0.0349065850399
1953523.02213,5342912.85608,0.0523598775598,7.88253383143,4.85722573274e-17
1953522.99359,5342913.85567,-0.0349065850399,7.88253383143,0.0523598775598
1953522.96504,5342914.85527,0.0523598775598,7.93494161072,0.0174532925199
1953522.88417,5342915.85199,-0.0349065850399,7.95239667565,0.0698131700798
1953522.78591,5342916.84715,0.0872664625997,8.02232348759,0.0349065850399
1953522.61836,5342917.83302,-0.10471975512,8.05724425708,0.12217304764
1953522.4165,5342918.81243,0.0698131700798,8.18002881798,0.0174532925199
1953522.0962,5342919.75974,-0.0349065850399,8.19748388291,0.0872664625997
1953521.75941,5342920.70133,0.0523598775598,8.28497254644,0.0523598775598
1953521.34164,5342921.60988,-0.0349065850399,8.33738032572,0.10471975512
1953520.87685,5342922.4953,0.0174532925199,8.44248456099,0.0698131700798
1953520.32173,5342923.32707,-0.0523598775598,8.51241137293,0.0872664625997
1953519.70985,5342924.11803,0.0523598775598,8.59990003646,0.0349065850399
1953519.03121,5342924.85249,-0.0349065850399,8.63482080595,0.0872664625997
1953518.32733,5342925.56281,0.0174532925199,8.72230946947,0.0523598775598
1953517.56408,5342926.20892,-0.0523598775598,8.77471724876,0.0698131700798
1953516.76803,5342926.81415,0.0698131700798,8.8446440607,0.0174532925199
1953515.93165,5342927.36229,-0.0698131700798,8.86209912563,0.0872664625997
1953515.08582,5342927.89574,0.0349065850399,8.94958778915,0.0174532925199
1953514.19661,5342928.35325,-0.0174532925199,8.96704285408,0.0523598775598
1953513.29956,5342928.79517,0.0349065850399,9.01945063337,0.0349065850399
1953512.38058,5342929.18949,-0.0349065850399,9.05437140286,0.0698131700798
1953511.4484,5342929.55148,-0.0174532925199,9.1242982148,0.0349065850399
1953510.49321,5342929.84746,0.0523598775598,9.15921898429,0.0174532925199
1953509.52826,5342930.10991,-0.0174532925199,9.17667404922,0.0698131700798
1953508.55888,5342930.35547,-0.0174532925199,9.24660086116,0.0523598775598
1953507.57471,5342930.53271,-0.0174532925199,9.29900864045,0.0349065850399
1953506.58261,5342930.65815,0.0174532925199,9.33392940994,0.0174532925199
1953505.58674,5342930.74887,-0.0698131700798,9.35138447487,0.0349065850399
1953504.58943,5342930.8222,0.13962634016,9.38630524436,-0.0349065850399
1953503.59017,5342930.86066,-0.0523598775598,9.35138447487,0.10471975512
1953502.59286,5342930.93399,-0.0174532925199,9.45648871013,0.0523598775598
1953501.59336,5342930.90228,0.0349065850399,9.50889648942,0.0349065850399
1953500.5969,5342930.81827,-0.0523598775598,9.54381725891,0.0698131700798
1953499.60397,5342930.69951,0.0349065850399,9.61374407085,0.0174532925199
1953498.62178,5342930.51166,-0.0174532925199,9.63119913578,0.0523598775598
1953497.64301,5342930.3067,0.0523598775598,9.68360691506,0.0349065850399
1953496.67631,5342930.05076,-0.0523598775598,9.71852768455,0.0872664625997
1953495.71915,5342929.76121,0.0174532925199,9.80601634808,0.0349065850399
1953494.79095,5342929.38914,-0.0174532925199,9.84093711757,0.0523598775598
1953493.8763,5342928.98489,0.0523598775598,9.89334489686,0.0349065850399
1953492.98408,5342928.53328,-0.0349065850399,9.92826566635,0.0872664625997
1953492.10818,5342928.0508,0.0174532925199,10.0157543299,0.0523598775598
1953491.27778,5342927.49363,0.0349065850399,10.0681621092,0.0698131700798
1953490.47771,5342926.89372,-0.0174532925199,10.1380889211,0.10471975512
1953489.72151,5342926.23938,-0.0174532925199,10.2431931564,0.0872664625997
1953489.03813,5342925.50932,-0.0174532925199,10.3306818199,0.0698131700798
1953488.42115,5342924.72233,0.0523598775598,10.4006086318,0.0523598775598
1953487.86067,5342923.89417,-0.0698131700798,10.4530164111,0.10471975512
1953487.34435,5342923.03778,0.0349065850399,10.5581206464,0.0349065850399
1953486.92071,5342922.13194,-0.0174532925199,10.5930414159,0.0698131700798
1953486.52896,5342921.21187,-0.0174532925199,10.6629682278,0.0523598775598
1953486.20245,5342920.26668,0.0174532925199,10.7153760071,0.0349065850399
1953485.92591,5342919.30568,-0.0174532925199,10.7502967766,0.0523598775598
1953485.68308,5342918.33561,-0.0174532925199,10.8027045559,0.0349065850399
1953485.49141,5342917.35415,0.0349065850399,10.8376253254,0.0174532925199
1953485.33411,5342916.3666,-0.0349065850399,10.8550803903,0.0523598775598
1953485.19408,5342915.37645,0.0174532925199,10.9074881696,0.0174532925199
1953485.10611,5342914.38033,-0.0174532925199,10.9249432345,0.0349065850399
1953485.03554,5342913.38282,0.0349065850399,10.959864004,0.0174532925199
1953484.99983,5342912.38346,-0.0523598775598,10.9773190689,0.0523598775598
1953484.98158,5342911.38362,0.0349065850399,11.0297268482,6.93889390391e-17
1953485.01573,5342910.38421,-0.0174532925199,11.0297268482,0.0349065850399
1953485.04987,5342909.38479,0.0174532925199,11.0646476177,0.0174532925199
1953485.11889,5342908.38717,-0.0523598775598,11.0821026826,0.0349065850399
1953485.20531,5342907.39092,0.0349065850399,11.1170234521,-0.0174532925199
1953485.32646,5342906.39828,-0.0174532925199,11.0995683872,0.0174532925199
1953485.43027,5342905.40368,0.0174532925199,11.1170234521,6.59194920871e-17
1953485.55142,5342904.41105,-0.0523598775598,11.1170234521,0.0174532925199
1953485.67257,5342903.41842,0.0523598775598,11.1344785171,-0.0349065850399
1953485.81103,5342902.42805,-0.0349065850399,11.0995577476,0.0174532925199
1953485.91482,5342901.43345,0.0349065850399,11.1170128125,-0.0174532925199
1953486.03596,5342900.44081,-0.0349065850399,11.0995577476,0.0174532925199
1953486.13976,5342899.44621,0.0349065850399,11.1170128125,-0.0174532925199
1953486.2609,5342898.45358,-0.0523598775598,11.0995577476,0.0174532925199
1953486.3647,5342897.45898,0.0523598775598,11.1170128125,-0.0349065850399
1953486.48584,5342896.46634,-0.0523598775598,11.082092043,0.0174532925199
1953486.57225,5342895.47009,0.0698131700798,11.0995471079,-0.0349065850399
1953486.67603,5342894.47549,-0.0523598775598,11.0646263384,0.0349065850399
1953486.74503,5342893.47787,0.0349065850399,11.0995471079,-0.0174532925199
1953486.84882,5342892.48327,-0.0349065850399,11.082092043,0.0174532925199
1953486.93523,5342891.48701,0.0523598775598,11.0995471079,-0.0174532925199
1953487.03901,5342890.49241,-0.0523598775598,11.082092043,0.0349065850399
1953487.12542,5342889.49615,0.0523598775598,11.1170128125,-0.0174532925199
1953487.24656,5342888.50351,-0.0698131700798,11.0995577476,0.0349065850399
1953487.35036,5342887.50892,0.0698131700798,11.1344785171,-0.0349065850399
1953487.48882,5342886.51855,-0.0698131700798,11.0995577476,0.0349065850399
1953487.59261,5342885.52395,0.0523598775598,11.1344785171,-0.0349065850399
1953487.73107,5342884.53358,-0.0698131700798,11.0995577476,0.0174532925199
1953487.83487,5342883.53898,0.0698131700798,11.1170128125,-0.0523598775598
1953487.95601,5342882.54635,-0.0349065850399,11.0646050332,0.0174532925199
1953488.02498,5342881.54873,0.0174532925199,11.0820600981,-0.0174532925199
1953488.11136,5342880.55247,-0.0523598775598,11.0646050332,6.59194920871e-17
1953488.18034,5342879.55485,0.0698131700798,11.0646050332,-0.0523598775598
1953488.24931,5342878.55723,-0.0174532925199,11.0121972539,0.0174532925199
1953488.26593,5342877.55737,-0.0174532925199,11.0296523188,6.59194920871e-17
1953488.30001,5342876.55795,0.0174532925199,11.0296523188,-0.0174532925199
1953488.33408,5342875.55853,-0.0349065850399,11.0121972539,6.59194920871e-17
1953488.3507,5342874.55867,0.0349065850399,11.0121972539,-0.0349065850399
1953488.36732,5342873.55881,-0.0174532925199,10.9772764844,6.24500451352e-17
1953488.34902,5342872.55897,0.0349065850399,10.9772764844,-0.0174532925199
1953488.33073,5342871.55914,-0.0349065850399,10.9598214195,0.0174532925199
1953488.29498,5342870.55978,0.0174532925199,10.9772764844,-0.0174532925199
1953488.27669,5342869.55995,-0.0523598775598,10.9598214195,6.24500451352e-17
1953488.24094,5342868.56059,0.0523598775598,10.9598214195,-0.0523598775598
1953488.2052,5342867.56122,0.0174532925199,10.9074136402,6.24500451352e-17
1953488.11715,5342866.56511,-0.0349065850399,10.9074136402,0.0174532925199
1953488.0291,5342865.56899,0.0174532925199,10.9248687051,-0.0174532925199
1953487.95846,5342864.57149,-0.0698131700798,10.9074136402,6.24500451352e-17
1953487.87041,5342863.57537,0.0523598775598,10.9074136402,-0.0698131700798
1953487.78236,5342862.57926,-0.0349065850399,10.8374868283,-0.0174532925199
1953487.62493,5342861.59173,0.0174532925199,10.8200317633,-0.0523598775598
1953487.45029,5342860.6071,-0.0174532925199,10.7676239841,-0.0349065850399
1953487.22431,5342859.63296,-0.0174532925199,10.7327032146,-0.0523598775598
1953486.96445,5342858.66732,0.0174532925199,10.6802954353,-0.0698131700798
1953486.65437,5342857.71661,-0.0174532925199,10.6103686233,-0.0523598775598
1953486.27862,5342856.78988,0.0174532925199,10.5579608441,-0.0698131700798
1953485.85484,5342855.88412,0.0174532925199,10.4880340321,-0.0523598775598
1953485.36882,5342855.01018,-0.0174532925199,10.4356262528,-0.0349065850399
1953484.83767,5342854.16289,0.0174532925199,10.4007054833,-0.0523598775598
1953484.27727,5342853.33467,0.0174532925199,10.3482977041,-0.0349065850399
1953483.67426,5342852.53694,0.0174532925199,10.3133769346,-0.0174532925199
1953483.04376,5342851.76075,-0.0349065850399,10.2959218696,7.6327832943e-17
1953482.39981,5342850.99569,0.0174532925199,10.2959218696,-0.0349065850399
1953481.75585,5342850.23062,0.0174532925199,10.2610011001,-0.0174532925199
1953481.08558,5342849.4885,-0.0349065850399,10.2435460352,7.6327832943e-17
1953480.40246,5342848.7582,0.0349065850399,10.2435460352,-0.0349065850399
1953479.71934,5342848.02789,-0.0523598775598,10.2086252657,7.6327832943e-17
1953479.01114,5342847.32189,0.0174532925199,10.2086252657,-0.0523598775598
1953478.30294,5342846.61588,-0.0174532925199,10.1562174864,-0.0349065850399
1953477.55872,5342845.94793,0.0174532925199,10.121296717,-0.0523598775598
1953476.79164,5342845.30638,-0.0698131700798,10.0688889377,-0.0349065850399
1953475.99201,5342844.7059,0.0523598775598,10.0339681682,-0.10471975512
1953475.1719,5342844.13369,0.0174532925199,9.92886393291,-0.0523598775598
1953474.29628,5342843.65068,-0.0174532925199,9.87645615363,-0.0349065850399
1953473.39656,5342843.21421,0.0523598775598,9.84153538414,-0.0523598775598
1953472.48216,5342842.80941,-0.0174532925199,9.78912760486,8.32667268469e-17
1953471.5478,5342842.45307,0.10471975512,9.78912760486,-0.0174532925199
1953470.61345,5342842.09673,-0.0698131700798,9.77167253993,0.0872664625997
1953469.67301,5342841.75675,0.10471975512,9.85916120345,0.0174532925199
1953468.76588,5342841.3359,-0.0698131700798,9.87661626838,0.12217304764
1953467.86624,5342840.89928,0.0523598775598,9.99940082928,0.0523598775598
1953467.02684,5342840.35576,-0.0872664625997,10.0518086086,0.10471975512
1953466.21707,5342839.76902,0.0698131700798,10.1569128438,0.0174532925199
1953465.47332,5342839.10056,-0.12217304764,10.1743679088,0.0872664625997
1953464.74135,5342838.41922,0.0174532925199,10.2618565723,-0.0349065850399
1953464.07171,5342837.67653,-0.0174532925199,10.2269358028,-0.0174532925199
1953463.37656,5342836.95767,0.0349065850399,10.2094807379,-0.0349065850399
1953462.66896,5342836.25106,-0.0174532925199,10.1745599684,1.04083408559e-16
1953461.93712,5342835.56958,0.0698131700798,10.1745599684,-0.0174532925199
1953461.20528,5342834.8881,-0.0523598775598,10.1571049034,0.0523598775598
1953460.46166,5342834.2195,-0.0174532925199,10.2095126827,9.71445146547e-17
1953459.75409,5342833.51286,0.0174532925199,10.2095126827,-0.0174532925199
1953459.04651,5342832.80622,-0.12217304764,10.1920576178,9.71445146547e-17
1953458.32671,5342832.11204,0.12217304764,10.1920576178,-0.12217304764
1953457.60691,5342831.41786,-0.0174532925199,10.0692730569,9.71445146547e-17
1953456.8075,5342830.81707,-0.0174532925199,10.0692730569,-0.0174532925199
